ticker,company,sector,Sharpe Ratio,PE_ratio,EPS_ratio,PS_ratio,NetProfitMargin_ratio,current_ratio,roe_ratio,div_yeild,CAGR,BuyLabel
173317,GM,AUTO,0.232587078,18.68,1.95,0.39,2.17,0.94,6.95,5.0,0.065671842,4
292130,HMC,AUTO,0.271539592,15.38,1.54,0.35,2.36,1.14,4.71,3.3,638.609856,4
19815,NVDA,TECH,0.220599831,18.57,0.77,2.12,11.41,4.11,10.29,3.4,-0.436082864,3
1307,HOG,AUTO,0.220265787,12.64,3.86,1.73,13.59,1.55,26.37,4.9,-0.27870464,1
48898,BBY,RETAIL,0.355200884,8.34,3.49,0.25,3.06,1.48,26.62,4.5,-0.11040003,4
19093,AXP,BANK,0.19151609,12.5,5.69,2.08,16.58,2.08,27.64,1.1,-0.88475026,4
10981,BAC,BANK,0.242561293,10.51,1.34,1.65,16.02,0.94,6.04,0.1,0.28854399,4
252700,UBS,BANK,0.254534132,14.62,1.06,1.63,10.8,1.19,7.22,1.7,-0.116547142,3
338180,KO,FMCG,0.140863815,21.83,1.67,3.63,16.6,1.24,26.79,3.1,0.988656841,3
163081,NVDA,TECH,0.263327612,19.17,1.12,2.56,13.28,6.61,14.37,0.4,-0.542052411,4
154404,PG,FMCG,0.160779907,17.58,3.74,2.32,12.94,0.89,15.55,0.8,-0.469229795,4
410243,AXP,BANK,0.2,13.47,5.52,1.82,13.44,2.0,24.42,8.0,-17.0,1
63396,HOG,AUTO,0.259965066,13.32,2.93,1.18,8.75,1.36,25.09,1.1,-0.188605905,1
290340,UBS,BANK,0.350994886,13.36,0.93,1.32,9.95,1.14,6.3,1.7,0.704842354,4
485281,WMT,RETAIL,0.22,30.7,3.27,0.61,1.97,0.76,12.53,1.0,-11.0,4
303848,AAPL,TECH,0.273296576,10.35,2.36,2.38,22.87,1.0,42.79,1.8,0.297296424,1
448573,JPM,BANK,0.25,8.73,5.89,1.92,22.14,1.02,9.04,7.0,6.0,1
259316,BBY,RETAIL,0.38764219,14.03,3.79,0.42,3.0,1.42,26.9,1.6,-0.999999566,4
385119,AXP,BANK,0.2,12.5,5.69,2.08,16.58,2.08,27.64,1.0,-2.0,1
445344,AXP,BANK,0.18,16.66,4.88,2.55,15.25,2.16,27.58,3.0,-20.0,3
183366,F,AUTO,0.235718951,10.36,0.93,0.25,2.43,1.24,12.18,3.9,-0.041045381,4
172143,F,AUTO,0.221773723,5.41,1.55,0.21,3.95,1.21,17.4,5.0,0.28157054,4
320845,KO,FMCG,0.1369866,23.9,1.66,3.98,16.59,1.18,27.51,3.8,-0.014493124,3
371930,BBY,RETAIL,0.353202912,10.45,3.83,0.33,3.12,1.48,27.73,2.2,5.051623096,4
301135,BBY,RETAIL,0.332013306,11.31,2.64,0.26,2.34,1.37,19.58,5.0,245.6707065,4
342930,AAPL,TECH,0.282841132,11.29,2.25,2.53,22.27,1.28,40.24,4.8,0.556130028,1
382110,KO,FMCG,0.16,17.34,1.9,3.18,18.32,1.13,26.12,11.0,-18.0,3
22011,PEP,FMCG,0.131431115,18.81,4.29,1.86,9.82,1.04,32.41,0.9,0.168869939,4
73760,BBY,RETAIL,0.499505494,8.94,2.72,0.22,2.44,1.46,22.87,3.0,0.079172799,4
237590,JPM,BANK,0.18696921,14.3,7.02,3.0,20.87,1.01,9.65,4.5,-0.092496272,3
396642,M,RETAIL,0.4,8.78,2.2,0.23,2.63,1.44,16.3,7.0,1.0,4
202230,COST,RETAIL,0.210331623,27.69,6.82,0.6,2.16,1.02,25.65,0.7,2.165897556,4
152092,AXP,BANK,0.240317925,11.33,5.0,1.63,14.29,1.92,23.37,0.0,0.341642055,1
271797,KO,FMCG,0.153338501,16.62,1.87,3.02,18.22,1.03,25.72,4.0,0.086549702,3
280148,AAPL,TECH,0.175918298,16.74,2.43,3.55,21.12,1.24,37.37,3.2,2.018372736,3
476182,FB,TECH,0.19,32.74,5.39,12.82,39.16,12.92,23.22,16.0,13.0,4
306211,KSS,RETAIL,0.225832756,10.38,4.01,0.48,4.59,1.94,14.56,4.1,0.03932992,4
11437,JPM,BANK,0.173519546,9.31,5.4,1.83,19.67,0.96,9.25,4.7,0.049974224,4
1961,AAPL,TECH,0.220218296,16.28,2.76,3.59,21.98,1.31,43.5,2.4,-0.091770326,1
219044,KSS,RETAIL,0.424896402,10.64,3.13,0.3,2.83,1.76,10.69,3.7,0.582425942,4
81115,PEP,FMCG,0.14109948,15.65,4.32,1.59,10.15,1.25,29.3,0.5,0.179054425,4
377032,COST,RETAIL,0.169440779,29.45,5.77,0.61,2.06,0.81,21.4,1.7,0.181330002,4
235781,AXP,BANK,0.197348843,24.77,3.79,1.99,8.02,1.92,16.55,1.2,0.129871879,4
158266,TSLA,AUTO,0.456113055,0.0,-0.47,8.65,-9.22,1.51,-31.6,2.8,0.053358928,4
242662,WMT,RETAIL,0.143899068,14.61,5.05,0.49,3.37,0.97,19.77,4.1,-0.321209422,4
422214,UBS,BANK,0.34,14.13,1.03,1.51,10.33,1.18,6.93,12.0,5.0,4
58954,KSS,RETAIL,0.228356432,10.87,4.26,0.5,4.56,1.95,14.78,3.8,0.7155142,4
160953,PEP,FMCG,0.156898289,31.49,3.21,2.25,7.14,1.24,40.33,3.8,-0.033238062,3
141644,HMC,AUTO,0.181061969,4.92,5.71,0.35,7.19,1.22,13.48,0.7,-0.133644639,4
324100,AMZN,TECH,0.297911298,152.72,4.91,2.67,1.74,1.05,13.87,4.7,0.749692662,4
329742,COST,RETAIL,0.190546431,24.35,6.08,0.51,2.08,0.99,23.19,1.5,0.982188827,4
382281,TGT,RETAIL,0.29,13.17,5.72,0.55,4.14,0.82,27.35,12.0,11.0,4
383177,AXP,BANK,0.18,15.19,5.55,2.48,16.27,2.23,28.81,0.0,-8.0,4
348586,JPM,BANK,0.276341148,9.22,5.9,2.0,21.83,1.03,8.92,3.5,0.812852303,1
18618,HMC,AUTO,0.174723396,9.01,3.28,0.45,4.99,1.21,9.97,4.3,-0.066560728,4
55982,MSFT,TECH,0.231476474,25.88,2.08,4.64,22.98,2.69,28.99,2.2,0.377747374,1
439185,GOOG,TECH,0.16,28.08,29.54,6.54,21.84,7.13,15.16,17.0,-6.0,4
120250,FB,TECH,0.310717588,54.94,2.08,14.89,29.12,12.22,14.09,1.2,0.453841701,4
138297,UBS,BANK,0.294399213,11.07,1.32,1.45,13.69,1.19,9.0,2.1,0.98832209,3
387123,MSFT,TECH,0.18,48.99,1.8,6.48,14.89,3.4,18.83,17.0,-5.0,4
107191,TGT,RETAIL,0.174263492,14.84,3.07,0.41,2.77,0.91,12.14,3.3,0.329700566,4
246655,COST,RETAIL,0.196475513,27.78,6.29,0.58,2.09,0.98,24.48,1.5,0.269066345,4
258103,KO,FMCG,0.159737295,15.55,1.93,2.88,18.49,0.96,26.65,1.0,1.693792376,4
306718,M,RETAIL,0.416332337,12.64,1.85,0.28,2.24,1.36,14.26,1.5,0.0,4
46445,JPM,BANK,0.252667792,8.73,5.89,1.92,22.14,1.02,9.04,1.1,-0.651675668,1
304805,GM,AUTO,0.206521696,0.0,-2.89,0.39,-2.67,0.89,-9.04,4.3,-0.218724012,4
255813,BBY,RETAIL,0.340786768,11.31,2.64,0.26,2.34,1.37,19.58,0.0,-0.791011319,4
323205,M,RETAIL,0.407721347,6.84,2.27,0.18,2.7,1.3,16.14,0.2,0.092428654,4
488570,AXP,BANK,0.2,12.49,5.7,2.09,16.61,2.22,28.56,0.0,11.0,1
119248,COST,RETAIL,0.204441145,27.02,6.71,0.59,2.18,1.0,26.5,3.2,0.474580866,4
271473,BAC,BANK,0.210370379,15.98,0.96,1.76,11.05,0.94,4.26,4.3,-0.192366566,4
453227,BAC,BANK,0.27,13.78,1.58,2.52,18.86,0.91,6.7,15.0,17.0,1
184990,M,RETAIL,0.43106555,6.84,2.27,0.18,2.7,1.3,16.14,1.4,3.320365905,4
66301,PG,FMCG,0.162882545,15.33,3.95,2.11,13.53,0.79,16.64,4.2,0.11589094,4
268102,M,RETAIL,0.222833829,11.07,4.27,0.61,5.43,1.69,26.97,0.9,-0.200106579,4
324861,KSS,RETAIL,0.238163123,10.21,4.17,0.5,4.84,1.64,15.5,0.9,-0.959573749,4
31951,WMT,RETAIL,0.148387034,14.61,5.05,0.49,3.37,0.97,19.77,2.5,-0.061633506,4
276866,M,RETAIL,0.223162106,11.36,4.23,0.61,5.33,1.65,27.5,0.4,-0.377668525,4
292605,AXP,BANK,0.179995437,26.03,3.42,1.95,7.53,1.91,15.1,3.3,0.332627085,3
306717,WMT,RETAIL,0.114442935,12.96,4.87,0.43,3.3,0.89,19.76,3.7,0.057378263,4
135490,PG,FMCG,0.136170032,19.47,3.76,2.96,14.78,0.91,17.77,2.9,0.461811863,4
397322,F,AUTO,0.23,8.59,1.19,0.28,2.48,6.25,13.95,14.0,-13.0,4
356043,GOOG,TECH,0.29894367,31.38,23.74,7.12,21.18,5.14,14.0,2.6,0.289627628,4
416536,TGT,RETAIL,0.16,13.88,3.73,0.46,3.27,0.9,14.78,8.0,-1.0,4
217095,MSFT,TECH,0.151675409,24.3,2.7,5.32,26.39,2.92,34.37,4.8,0.598932291,3
132231,COST,RETAIL,0.185799497,26.89,5.34,0.55,2.03,1.03,21.88,4.9,0.008887061,4
230479,HMC,AUTO,0.18808281,8.09,3.08,0.38,4.83,1.23,9.24,4.4,1.216103488,4
274864,AMZN,TECH,0.355173062,244.3,2.43,2.5,1.03,1.08,8.91,0.5,0.50755877,4
140030,AMZN,TECH,0.355113714,244.3,2.43,2.5,1.03,1.08,8.91,0.5,1.360586953,4
315046,HOG,AUTO,0.197198984,15.87,3.49,2.04,12.82,1.53,26.15,3.8,-0.183478716,3
264265,PG,FMCG,0.132754974,27.12,2.44,2.65,9.59,1.0,10.7,0.4,-0.050232844,4
261257,JPM,BANK,0.194782924,12.09,6.49,2.65,21.82,1.03,9.35,1.6,0.597989796,3
135384,WMT,RETAIL,0.229192374,48.88,1.74,0.5,1.02,0.93,6.67,4.3,0.313853171,4
76804,KSS,RETAIL,0.238466751,10.21,4.17,0.5,4.84,1.64,15.5,0.2,-0.420535202,4
204745,HOG,AUTO,0.197524284,12.64,3.86,1.73,13.59,1.55,26.37,2.3,-0.142945226,3
367418,GOOG,TECH,0.213754874,25.1,20.97,5.81,21.42,4.69,14.49,4.6,15.99066422,1
412665,DB,BANK,0.33,0.0,-5.66,0.68,-15.58,0.72,-9.33,7.0,-19.0,4
152195,F,AUTO,0.267087755,5.36,1.81,0.25,4.72,1.16,23.97,2.4,0.109179686,4
114182,PG,FMCG,0.137792449,19.47,3.76,2.96,14.78,0.91,17.77,4.1,3.040032469,4
468434,AXP,BANK,0.24,11.33,5.0,1.63,14.29,1.92,23.37,0.0,7.0,1
53748,PEP,FMCG,0.117884136,32.49,3.37,2.48,7.65,1.51,39.97,4.0,0.033699785,4
350657,GOOG,TECH,0.154527459,58.26,17.96,7.08,11.42,5.14,8.4,3.1,-0.993791481,4
78824,NVDA,TECH,0.413006256,50.91,4.03,14.56,28.78,8.26,42.66,3.1,-0.144720049,4
353271,UBS,BANK,0.206895518,14.36,1.09,1.62,10.99,1.21,7.43,0.6,-0.198567783,4
291412,TSLA,AUTO,0.40115608,0.0,-2.79,3.56,-18.77,0.74,-41.54,1.2,-0.968704285,4
227587,PG,FMCG,0.124922567,16.07,4.01,2.52,15.31,0.94,16.33,1.4,-0.024727941,4
457799,F,AUTO,0.25,5.23,2.03,0.28,5.65,7.01,30.94,0.0,-1.0,4
44115,HOG,AUTO,0.259971293,13.32,2.96,1.19,8.97,1.11,26.35,4.3,-0.002668989,1
290109,PG,FMCG,0.119365198,22.52,3.74,3.46,14.97,0.94,17.85,2.2,-0.168509015,4
193546,GM,AUTO,0.249601498,14.67,1.83,0.29,1.94,1.25,7.46,4.0,-0.912923206,4
295985,FB,TECH,0.261105554,30.08,6.46,11.8,39.31,10.67,25.2,0.1,-0.500874533,4
229607,HOG,AUTO,0.250704058,13.07,3.93,1.8,13.73,1.88,27.15,0.0,-0.054525822,1
105746,DB,BANK,0.488678763,0.0,-1.06,0.53,-2.61,0.8,-1.62,1.6,-0.942680884,4
441383,PEP,FMCG,0.16,30.16,3.47,2.31,7.66,1.31,46.51,6.0,3.0,3
360308,NVDA,TECH,0.313922886,25.64,1.08,3.21,12.33,6.82,13.6,4.4,0.292696705,3
174764,AAPL,TECH,0.175853437,16.06,2.3,3.4,21.09,1.28,36.29,2.1,9.00846735,2
337799,DB,BANK,0.287437589,0.0,-0.85,0.64,-2.93,0.76,-1.63,0.7,-0.89380862,4
356044,PG,FMCG,0.126560828,19.47,3.76,2.96,14.78,0.91,17.77,1.3,0.313037836,4
479816,PG,FMCG,0.15,19.88,3.66,2.9,14.19,0.83,17.41,5.0,12.0,2
37364,BBY,RETAIL,0.340963475,11.31,2.64,0.26,2.34,1.37,19.58,2.0,-0.983762164,4
476680,NVDA,TECH,0.21,20.08,0.74,2.15,10.65,5.95,9.9,17.0,-16.0,3
150970,COST,RETAIL,0.138047904,22.08,4.66,0.4,1.83,1.22,17.27,0.1,0.219565867,4
355295,AMZN,TECH,0.326545923,545.07,1.24,3.0,0.56,1.05,4.92,1.9,0.22719246,4
274639,PEP,FMCG,0.136931052,21.32,4.36,2.15,10.08,1.25,53.27,1.3,0.092004857,4
233321,GOOG,TECH,0.153858025,32.11,29.87,6.87,20.09,5.77,14.26,3.9,0.712989789,4
376791,NVDA,TECH,0.227893746,20.66,0.85,2.41,11.66,5.87,11.66,1.7,0.4283505,3
192358,BBY,RETAIL,0.505573859,6.87,3.07,0.18,2.69,1.47,27.26,0.8,0.655289555,4
290807,FB,TECH,0.24484872,87.52,0.98,16.11,18.59,9.01,8.11,3.9,0.309465081,4
303897,TSLA,AUTO,0.436633366,0.0,-1.56,6.98,-23.89,1.02,-99.49,1.1,0.325298309,4
418425,DB,BANK,0.52,0.0,-1.31,0.55,-3.43,0.75,-2.1,1.0,-17.0,4
431914,JPM,BANK,0.19,11.07,4.32,1.71,15.51,0.95,7.94,5.0,-10.0,4
350416,AMZN,TECH,0.329776205,0.0,-0.89,1.87,-0.44,1.12,-3.82,3.7,0.868423636,4
28628,M,RETAIL,0.318998215,9.78,3.1,0.38,3.74,1.38,23.1,3.7,-0.370076122,4
407424,COST,RETAIL,0.19,26.89,5.34,0.55,2.03,1.03,21.88,17.0,-18.0,4
271896,BBY,RETAIL,0.32222468,20.88,3.4,0.5,2.39,1.27,26.27,0.6,3.231347212,4
425713,MSFT,TECH,0.22,48.99,1.8,6.48,14.89,3.4,18.83,17.0,-1.0,4
110705,AAPL,TECH,0.284023034,10.47,2.14,2.28,21.7,1.31,37.89,0.2,1.17587687,1
187299,AMZN,TECH,0.318867255,0.0,-0.43,2.11,-0.2,1.1,-1.72,3.8,0.638854948,4
55963,MSFT,TECH,0.256057019,10.66,2.69,3.01,28.17,2.87,29.23,2.9,-0.134855616,1
473930,UBS,BANK,0.32,14.62,1.06,1.63,10.8,1.19,7.22,4.0,-18.0,3
165678,HMC,AUTO,0.264419736,15.38,1.54,0.35,2.36,1.14,4.71,2.7,-0.00439226,4
145832,AMZN,TECH,0.253876907,182.28,7.94,3.7,2.04,1.06,14.72,4.8,1.534861616,4
7745,FB,TECH,0.194427627,37.58,3.78,13.74,38.02,12.61,20.39,4.2,0.408218581,4
240150,KSS,RETAIL,0.39366037,12.1,2.96,0.36,2.95,1.83,10.26,1.7,-0.650766384,4
318840,OR,FMCG,0.283808972,0.0,-0.17,8.56,-20.12,12.24,-2.73,2.5,-0.675770173,4
464588,TGT,RETAIL,0.2,0.0,-2.52,0.54,-2.25,1.16,-10.34,12.0,-12.0,4
28669,GOOG,TECH,0.192663943,24.67,21.1,5.55,20.48,4.85,13.48,1.2,0.32669421,4
38805,FB,TECH,0.263916289,30.08,6.46,11.8,39.31,10.67,25.2,3.1,1.319324894,4
184178,COST,RETAIL,0.192207787,27.69,6.82,0.6,2.16,1.02,25.65,0.7,0.169815659,4
22730,FB,TECH,0.198194297,37.58,3.78,13.74,38.02,12.61,20.39,3.9,1.605110687,4
134547,HOG,AUTO,0.211036154,13.65,3.2,1.39,10.13,1.18,28.66,3.4,-0.099475737,1
327317,HMC,AUTO,0.24678426,11.16,2.46,0.4,3.41,1.19,6.72,1.8,0.036185802,4
466750,BBY,RETAIL,0.33,9.3,2.58,0.21,2.27,1.43,19.38,11.0,7.0,4
437979,BAC,BANK,0.24,13.38,1.68,2.52,18.75,0.91,6.8,1.0,1.0,1
177035,F,AUTO,0.211479721,15.5,0.77,0.34,0.98,6.03,5.45,4.5,-0.145326243,4
87172,FB,TECH,0.359705644,70.93,1.1,16.5,23.46,9.4,12.66,4.1,0.153908863,4
199546,F,AUTO,0.207828776,7.71,1.61,0.35,7.78,6.25,45.51,1.4,-0.344901451,1
254378,BBY,RETAIL,0.36956266,14.03,3.79,0.42,3.0,1.42,26.9,3.4,28.29986305,4
95236,FB,TECH,0.173600252,34.39,4.39,13.37,39.58,12.31,21.7,4.5,1.796060259,4
252993,WMT,RETAIL,0.213712217,12.95,4.57,0.4,3.05,0.93,17.9,3.6,13.85421251,4
224935,FB,TECH,0.312567131,54.94,2.08,14.89,29.12,12.22,14.09,0.7,0.285693896,4
40465,AMZN,TECH,0.323802281,0.0,-0.48,1.76,-0.25,0.89,-2.1,2.9,0.509879742,4
188281,AAPL,TECH,0.233612034,13.55,1.55,2.95,21.64,1.47,31.2,2.4,0.466466941,1
267711,BAC,BANK,0.326094534,14.74,1.38,2.4,17.23,0.9,6.06,3.0,0.719002217,4
70410,JPM,BANK,0.195037373,11.07,4.32,1.71,15.51,0.95,7.94,0.7,0.003250451,4
424317,PEP,FMCG,0.15,23.49,3.67,2.04,8.65,1.31,37.56,11.0,-5.0,3
61356,TSLA,AUTO,0.550951866,0.0,-0.33,10.47,-7.11,1.83,-23.27,3.6,3.936353828,4
204152,HMC,AUTO,0.253078505,10.14,2.52,0.37,3.58,1.2,7.0,3.0,0.0,4
206917,BBY,RETAIL,0.436277949,12.51,1.52,0.16,1.31,1.41,14.3,2.1,-0.999908139,4
481679,TGT,RETAIL,0.24,12.1,5.4,0.56,4.59,1.05,26.12,16.0,1.0,4
342256,COST,RETAIL,0.158864189,29.5,5.42,0.58,1.97,0.93,19.45,0.2,0.612571079,4
35981,HOG,AUTO,0.386204263,10.39,3.82,1.24,11.65,1.74,34.26,2.1,-0.270935442,1
371873,WMT,RETAIL,0.158658119,13.71,4.97,0.46,3.32,0.89,19.36,0.6,-0.091727283,4
354923,HOG,AUTO,0.34236189,13.55,3.82,1.57,11.52,1.35,35.32,5.0,0.605516591,1
165213,MSFT,TECH,0.258071102,11.98,2.71,3.28,27.35,3.17,28.32,2.6,0.778924184,1
113103,PG,FMCG,0.124599617,18.91,3.66,2.77,14.31,0.91,14.95,4.6,-0.029926469,4
110589,KO,FMCG,0.116639333,41.65,0.96,4.47,10.68,1.35,17.54,1.2,0.571015941,4
440060,M,RETAIL,0.41,12.64,1.85,0.28,2.24,1.36,14.26,14.0,2.0,4
419054,PEP,FMCG,0.12,29.62,3.39,2.25,7.62,1.28,40.76,18.0,-10.0,3
171680,DB,BANK,0.310277291,0.0,-1.12,0.51,-4.11,0.77,-2.34,3.4,-0.93739787,4
161157,PEP,FMCG,0.136219418,15.65,4.32,1.59,10.15,1.25,29.3,1.7,0.165336714,3
373955,PEP,FMCG,0.122677011,21.56,4.64,2.3,10.66,1.25,55.99,4.3,0.003626374,3
106626,PG,FMCG,0.117171642,22.99,3.3,3.15,13.32,0.97,13.68,0.7,-0.172486802,4
410100,HOG,AUTO,0.31,12.02,3.71,1.46,12.06,1.74,31.43,13.0,-3.0,1
382475,M,RETAIL,0.4,12.64,1.85,0.28,2.24,1.36,14.26,13.0,9.0,4
153769,UBS,BANK,0.282301867,11.07,1.32,1.45,13.69,1.19,9.0,1.3,0.641778139,4
320801,COST,RETAIL,0.147497768,21.94,4.48,0.4,1.8,1.19,17.14,0.5,0.246944467,4
379402,NVDA,TECH,0.25,18.38,1.02,2.35,12.79,5.72,13.66,5.0,1.0,3
97686,BAC,BANK,0.220829076,20.13,0.76,1.71,8.42,0.95,3.65,2.6,0.030765881,4
59176,SC,BANK,0.294043613,4.65,3.75,0.87,18.62,0.87,20.59,2.1,0.265861969,4
394856,NVDA,TECH,0.37,35.53,6.85,12.87,36.22,7.41,56.73,16.0,16.0,4
421485,GOOG,TECH,0.2,27.73,27.83,6.39,21.58,6.29,14.85,15.0,9.0,1
346322,COST,RETAIL,0.195237258,27.78,6.29,0.58,2.09,0.98,24.48,0.9,-0.838010859,4
160837,PG,FMCG,0.109190406,22.52,3.74,3.46,14.97,0.94,17.85,4.1,-0.20497275,4
104348,KO,FMCG,0.14638918,21.66,1.56,3.31,15.24,1.16,24.04,4.8,0.076219299,3
218233,MSFT,TECH,0.219867594,45.35,2.11,6.74,15.02,2.9,20.09,4.3,0.347682107,4
89306,FB,TECH,0.239487674,87.52,0.98,16.11,18.59,9.01,8.11,0.7,0.396968574,4
84176,MSFT,TECH,0.211451655,15.14,2.41,3.2,21.1,2.91,22.1,0.1,-0.62022753,1
328266,TGT,RETAIL,0.296421847,12.34,5.45,0.5,4.03,0.9,26.28,0.2,2.813353157,4
18133,BBY,RETAIL,0.509263194,6.87,3.07,0.18,2.69,1.47,27.26,1.4,0.695380267,4
443646,WMT,RETAIL,0.14,15.76,4.41,0.44,2.79,0.77,17.2,13.0,17.0,4
314891,AAPL,TECH,0.236328666,13.55,1.55,2.95,21.64,1.47,31.2,1.4,0.870952467,1
184954,MSFT,TECH,0.147085868,56.34,1.46,6.26,13.52,2.89,17.0,0.4,0.455183984,4
439632,COST,RETAIL,0.19,25.59,5.23,0.5,1.97,1.01,21.0,18.0,0.0,4
276817,SC,BANK,0.495900094,4.4,2.16,0.5,11.58,0.92,17.79,1.1,0.022615253,1
106505,AMZN,TECH,0.284475129,687.57,0.58,2.47,0.37,1.07,3.04,1.2,0.221153502,4
110903,BBY,RETAIL,0.493969617,9.82,2.86,0.25,2.6,1.4,23.0,3.1,2.089415365,4
458808,PG,FMCG,0.12,18.91,3.66,2.77,14.31,0.91,14.95,9.0,-11.0,4
401727,FB,TECH,0.17,34.39,4.39,13.37,39.58,12.31,21.7,5.0,3.0,4
234893,DB,BANK,0.295161955,26.28,1.12,0.74,3.49,0.71,2.09,0.8,15.86078051,4
300863,FB,TECH,0.390227601,75.28,1.05,18.34,24.55,13.06,15.32,3.4,0.460577681,4
342872,SC,BANK,0.545453978,5.17,2.13,0.56,9.77,0.91,14.4,2.1,-0.032565658,1
70771,BAC,BANK,0.217593361,15.99,1.76,2.97,18.01,0.92,6.79,3.0,-0.365323855,1
274259,WMT,RETAIL,0.245810936,48.88,1.74,0.5,1.02,0.93,6.67,3.3,0.179698866,4
279370,BBY,RETAIL,0.291833311,19.51,3.59,0.48,2.44,1.21,29.37,0.4,-0.504544008,4
7545,UBS,BANK,0.18036749,43.55,0.37,1.81,0.06,1.04,0.04,0.4,-0.209202677,4
253928,PEP,FMCG,0.133348384,18.57,4.27,1.82,9.75,1.14,29.82,4.6,0.011890916,3
120825,JPM,BANK,0.172608436,12.43,6.94,2.75,22.05,1.04,9.75,0.7,0.629094821,4
189704,PEP,FMCG,0.139736586,21.03,4.56,2.27,10.74,1.32,54.98,0.1,0.280241888,4
340438,WMT,RETAIL,0.148679845,15.76,4.41,0.44,2.79,0.77,17.2,0.6,0.389279549,4
41262,F,AUTO,0.216293486,14.54,0.78,0.32,0.85,6.58,4.72,0.9,-0.136819529,4
74171,BAC,BANK,0.263499527,13.38,1.68,2.52,18.75,0.91,6.8,2.2,0.574959826,1
198698,BBY,RETAIL,0.290339956,19.51,3.59,0.48,2.44,1.21,29.37,0.7,-0.454289979,4
110357,TSLA,AUTO,0.402040389,0.0,-2.79,3.56,-18.77,0.74,-41.54,0.5,-0.091489506,4
239267,DB,BANK,0.314190384,0.0,-0.5,0.81,-1.97,0.84,-1.1,5.0,-0.58767095,4
278685,WMT,RETAIL,0.150727307,21.75,3.76,0.5,2.31,0.81,14.55,4.5,2.834220405,4
429788,M,RETAIL,0.41,5.03,5.26,0.31,6.3,1.52,32.14,11.0,10.0,2
233245,PEP,FMCG,0.153433132,26.13,3.55,2.2,8.34,1.4,42.16,4.9,0.054521699,3
190445,PEP,FMCG,0.120037159,21.56,4.64,2.3,10.66,1.25,55.99,1.8,0.093141205,3
360600,BAC,BANK,0.215079724,15.98,0.96,1.76,11.05,0.94,4.26,2.6,0.200982093,4
249121,JPM,BANK,0.187137881,9.38,5.46,1.87,19.91,0.99,8.91,3.4,1.766798583,4
431468,NVDA,TECH,0.4,50.62,4.82,15.9,31.37,8.03,47.01,15.0,-6.0,4
478874,TGT,RETAIL,0.26,12.04,4.72,0.47,3.89,0.94,23.7,6.0,4.0,4
323933,WMT,RETAIL,0.216023493,13.29,4.52,0.4,2.99,0.84,17.7,2.0,-0.888955477,4
262234,DB,BANK,0.329556802,0.0,-5.66,0.68,-15.58,0.72,-9.33,0.2,-0.305141554,4
406675,TGT,RETAIL,0.26,10.14,4.9,0.41,3.95,0.96,24.95,10.0,-18.0,4
87524,HMC,AUTO,0.13108206,5.99,5.19,0.41,6.84,1.25,13.0,3.0,1.5090744,3
204242,F,AUTO,0.264563227,5.36,1.81,0.25,4.72,1.16,23.97,0.6,1.332590361,4
425833,JPM,BANK,0.18,12.33,3.87,1.75,14.26,0.96,6.84,9.0,-4.0,4
265872,NVDA,TECH,0.222849485,20.66,0.85,2.41,11.66,5.87,11.66,3.2,0.489343992,3
482634,AXP,BANK,0.14,16.51,5.19,1.92,11.44,1.9,22.12,10.0,17.0,2
293764,BAC,BANK,0.333689208,9.93,1.22,1.46,15.5,0.93,5.51,2.7,2.224311094,4
106802,GM,AUTO,0.260946436,3.1,7.81,0.28,9.12,0.98,30.96,3.4,0.21981757,1
438356,TGT,RETAIL,0.26,12.04,4.72,0.47,3.89,0.94,23.7,17.0,1.0,4
250069,PEP,FMCG,0.098339377,32.49,3.37,2.48,7.65,1.51,39.97,4.6,0.0,4
157744,HOG,AUTO,0.258966719,13.32,2.96,1.19,8.97,1.11,26.35,1.1,-0.888838665,1
409119,M,RETAIL,0.42,5.03,5.26,0.31,6.3,1.52,32.14,11.0,3.0,3
138553,HOG,AUTO,0.257339118,12.78,3.75,1.7,13.24,1.86,26.13,1.7,-0.206581839,1
141554,COST,RETAIL,0.189779977,31.36,7.1,0.69,2.21,1.02,25.61,3.1,-0.098640813,4
292056,SC,BANK,0.259622422,5.12,3.3,0.86,16.47,0.89,20.01,4.7,0.524142908,4
140475,UBS,BANK,0.186612277,57.86,0.29,1.92,2.89,1.03,1.79,2.1,-0.456387312,4
428543,AMZN,TECH,0.34,545.07,1.24,3.0,0.56,1.05,4.92,6.0,-7.0,4
483290,SC,BANK,0.44,4.4,2.16,0.5,11.58,0.92,17.79,12.0,-4.0,1
137860,HOG,AUTO,0.32308047,15.39,3.51,1.69,10.91,1.66,31.64,0.0,-0.118714199,1
204278,OR,FMCG,0.32449257,58.45,0.21,16.74,24.18,6.18,2.05,0.2,-0.363525018,4
237553,KO,FMCG,0.118675261,124.04,0.32,4.94,4.13,1.21,6.76,4.2,0.082664879,4
428641,NVDA,TECH,0.34,25.64,1.08,3.21,12.33,6.82,13.6,9.0,-16.0,3
307135,NVDA,TECH,0.378324842,37.02,1.52,6.12,16.97,2.56,20.97,1.7,1.302758937,4
266603,DB,BANK,0.488678763,0.0,-1.06,0.53,-2.61,0.8,-1.62,4.2,1.271755852,4
444613,M,RETAIL,0.36,9.78,3.1,0.38,3.74,1.38,23.1,14.0,-3.0,4
